time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
0,rl_0,61.6,33.0,0.0,34.4,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.0,0.00029807367774782866
0.1,rl_0,61.6,33.02058286386159,0.2583623078861174,34.396494272863976,rl_1,,,,,2.583623078861174,0,bottom,0,0.025836230788611744,0.025836230788611744,rl_13,-0.03505727136020223,0.0003140841801304757
0.2,rl_0,61.6,33.03318972303532,0.15824509423089111,34.40128861644338,rl_1,,,,,-1.001172136552263,0,bottom,0,0.04166074021170085,0.04166074021170085,rl_13,0.04794343579402455,0.0
0.3,rl_0,61.6,33.066386341224344,0.41669395216342614,34.40590425446756,rl_1,,,,,2.5844885793253503,0,bottom,0,0.08333013542804346,0.08333013542804346,rl_13,0.04615638024174101,0.0003239653529125784
0.4,rl_0,61.6,33.075919593076726,0.11966424919312907,34.465814573816196,rl_1,,,,,-2.9702970297029707,0,bottom,0,0.09529656034735637,0.09529656034735637,rl_13,0.5991031934864204,0.0
0.5,rl_0,61.6,33.07920710177875,0.041265799606959516,34.55906266622502,rl_1,,,,,-0.7839844958616955,0,bottom,0,0.09942314030805233,0.09942314030805233,rl_13,0.9324809240881694,0.0
0.6,rl_0,61.6,33.09804557066509,0.2364661366486822,34.637697919860386,rl_1,,,,,1.9520033704172268,0,bottom,0,0.12306975397292055,0.12306975397292055,rl_13,0.786352536353728,0.00030830176599936
0.7,rl_0,61.6,33.1374706480602,0.4948754484742009,34.6641545266544,rl_1,,,,,2.5840931182551867,0,bottom,0,0.17255729882034065,0.17255729882034065,rl_13,0.2645660679400987,0.00032885193215970377
0.8,rl_0,61.6,33.15323235911868,0.19784574550390382,34.692897572343156,rl_1,,,,,-2.9702970297029707,0,bottom,0,0.19234187337073105,0.19234187337073105,rl_13,0.2874304568875384,0.0
0.9,rl_0,61.6,33.189582916858576,0.4562831515468202,34.72138105914619,rl_1,,,,,2.5843740604291634,0,bottom,0,0.23797018852541307,0.23797018852541307,rl_13,0.2848348680303632,0.0003264398218931537
1.0,rl_0,61.6,33.24004580845645,0.6334254175464914,34.75764502150729,rl_1,,,,,1.771422659996712,0,bottom,0,0.3013127302800622,0.3013127302800622,rl_13,0.36263962361096314,0.00032231022020243053
1.1,rl_0,61.6,33.31105727749925,0.8913573520016838,34.79352290551647,rl_1,,,,,2.5793193445519234,0,bottom,0,0.3904484654802306,0.3904484654802306,rl_13,0.3587788400918581,0.0003536997989014097
1.2,rl_0,61.6,33.40259066273858,1.1489546264351205,34.8289536606658,rl_1,,,,,2.575972744334367,0,bottom,0,0.5053439281237426,0.5053439281237426,rl_13,0.35430755149330695,0.00036992546323032336
1.3,rl_0,61.6,33.514617335757464,1.406192548354182,34.8638202969344,rl_1,,,,,2.5723792191906147,0,bottom,0,0.6459631829591608,0.6459631829591608,rl_13,0.3486663626859734,0.00038618515244175214
1.4,rl_0,61.6,33.636168022740996,1.5257408407974857,34.897502855656846,rl_1,,,,,1.1954829244330378,0,bottom,0,0.7985372670389094,0.7985372670389094,rl_13,0.3368255872244934,0.00033165597062116735
1.5,rl_0,61.6,33.75741916849035,1.5219809089876544,34.90185843726325,rl_1,,,,,-0.03759931809831363,0,bottom,0,0.9507353579376748,0.9507353579376748,rl_13,0.0435558160640277,0.0
1.6,rl_0,61.6,33.87456693313707,1.4704740332224489,34.906537483244385,rl_1,,,,,-0.5150687576520552,0,bottom,0,1.0977827612599198,1.0977827612599198,rl_13,0.04679045981133845,0.0
1.7,rl_0,61.6,34.00629547290938,1.6534963151335624,34.91145041785162,rl_1,,,,,1.8302228191111358,0,bottom,0,1.263132392773276,1.263132392773276,rl_13,0.049129346072324775,0.0003657222995603971
1.8,rl_0,61.6,34.15445501910697,1.8597432577103579,34.914957645958786,rl_1,,,,,2.0624694257679543,0,bottom,0,1.4491067185443118,1.4491067185443118,rl_13,0.035072281071696354,0.0003872869711258764
1.9,rl_0,61.6,34.319761751350946,2.074979902644077,34.921829950902435,rl_1,,,,,2.152366449337193,0,bottom,0,1.6566047088087195,1.6566047088087195,rl_13,0.06872304943644325,0.00040353153198693524
2.0,rl_0,61.6,34.498842465431295,2.2478750721382528,34.93072873822988,rl_1,,,,,1.728951694941756,0,bottom,0,1.8813922160225447,1.8813922160225447,rl_13,0.08898787327447888,0.0003844926476388201
