time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
0,rl_0,61.6,33.0,0.0,34.4,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.0,0.00029807367774782866
0.1,rl_0,61.6,33.0,0.0,34.4,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.0,0.00029807367774782866
0.2,rl_0,61.6,33.0,0.0,34.425712948114615,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.25712948114616857,0.00029807367774782866
0.3,rl_0,61.6,33.0012863488756,0.016146638605854302,34.47546527818692,rl_1,,,,,0.16146638605854302,0,bottom,0,0.0016146638605854303,0.0016146638605854303,rl_13,0.49752330072301754,0.0002979131509045066
0.4,rl_0,61.6,33.016216091983786,0.18740263315710692,34.533673895566615,rl_1,,,,,1.7125599455125262,0,bottom,0,0.020354927176296125,0.020354927176296125,rl_13,0.5820861737969693,0.00030484317358766427
0.5,rl_0,61.6,33.05173521428899,0.4458467234962763,34.53633513361537,rl_1,,,,,2.5844409033916937,0,bottom,0,0.06493959952592376,0.06493959952592376,rl_13,0.026612380487502807,0.00032578774571590023
0.6,rl_0,61.6,33.10781714392815,0.7039572758053907,34.5387903362887,rl_1,,,,,2.5811055230911437,0,bottom,0,0.13533532710646284,0.13533532710646284,rl_13,0.024552026733374532,0.0003419245107778855
0.7,rl_0,61.6,33.18443443489179,0.9617233175352994,34.52783717948896,rl_1,,,,,2.5776604172990867,0,bottom,0,0.2315076588599928,0.2315076588599928,rl_13,-0.10953156799740926,0.00035810416587158826
0.8,rl_0,61.6,33.26823174174477,1.0518490399955267,34.53338494302219,rl_1,,,,,0.9012572246022732,0,bottom,0,0.33669256285954546,0.33669256285954546,rl_13,0.05547763533229144,0.0003116204868821472
0.9,rl_0,61.6,33.37237129475407,1.3071910419577164,34.52252077534756,rl_1,,,,,2.553420019621897,0,bottom,0,0.4674116670553171,0.4674116670553171,rl_13,-0.10864167674635472,0.0003791328127849053
1.0,rl_0,61.6,33.48850110555611,1.4576963699000642,34.466903104581654,rl_1,,,,,1.5050532794234783,0,bottom,0,0.6131813040453236,0.6131813040453236,rl_13,-0.5561767076589996,0.0003434269991310853
1.1,rl_0,61.6,33.58096755002151,1.1606666669297672,34.45969870576696,rl_1,,,,,-2.9702970297029707,0,bottom,0,0.7292479707383003,0.7292479707383003,rl_13,-0.07204398814696678,0.0
1.2,rl_0,61.6,33.651405583934164,0.884159421497735,34.50553545852888,rl_1,,,,,-2.765072454320322,0,bottom,0,0.8176639128880738,0.8176639128880738,rl_13,0.4583675276191935,0.0
1.3,rl_0,61.6,33.72468169534674,0.9197838252624408,34.54234084292659,rl_1,,,,,0.3562440376470588,0,bottom,0,0.909642295414318,0.909642295414318,rl_13,0.36805384397717433,0.0002949731733530808
1.4,rl_0,61.6,33.81847391773616,1.1773082308295726,34.57872834257554,rl_1,,,,,2.5752440556713174,0,bottom,0,1.0273731184972752,1.0273731184972752,rl_13,0.3638749964894059,0.00037170296715205344
1.5,rl_0,61.6,33.93275303831411,1.4344659486772195,34.609155645175974,rl_1,,,,,2.5715771784764696,0,bottom,0,1.1708197133649971,1.1708197133649971,rl_13,0.30427302600440576,0.0003879588530200913
1.6,rl_0,61.6,34.05857491772749,1.5793541348959346,34.642303071246836,rl_1,,,,,1.4488818621871502,0,bottom,0,1.3287551268545905,1.3287551268545905,rl_13,0.33147426070860275,0.0003447574994870261
1.7,rl_0,61.6,34.181652748940444,1.544910015225331,34.665238799418226,rl_1,,,,,-0.3444411967060357,0,bottom,0,1.4832461283771237,1.4832461283771237,rl_13,0.22935728171391223,0.0
1.8,rl_0,61.6,34.312421304161944,1.6414462998514514,34.67715142634952,rl_1,,,,,0.965362846261204,0,bottom,0,1.647390758362269,1.647390758362269,rl_13,0.11912626931289805,0.00032319133026061764
1.9,rl_0,61.6,34.4541906014774,1.7795309286459042,34.700369619468724,rl_1,,,,,1.3808462879445282,0,bottom,0,1.8253438512268594,1.8253438512268594,rl_13,0.23218193119203057,0.00034740836451890226
2.0,rl_0,61.6,34.61564831082654,2.0266658077298207,34.69594721375259,rl_1,,,,,2.471348790839165,0,bottom,0,2.0280104319998413,2.0280104319998413,rl_13,-0.04422405716128308,0.00042012407658674727
2.1,rl_0,61.6,34.79746395635228,2.282204755553257,34.68047180388207,rl_1,,,,,2.5553894782343622,0,bottom,0,2.256230907555167,2.256230907555167,rl_13,-0.15475409870525914,0.00044171025994532665
2.2,rl_0,61.6,34.99958927620248,2.5371379060694017,34.64614980771161,rl_1,,,,,2.5493315051614474,0,bottom,0,2.509944698162107,2.509944698162107,rl_13,-0.34321996170457414,0.0004578767979132138
2.3,rl_0,61.6,35.206787576878725,2.600815489659994,34.616447296031836,rl_1,,,,,0.636775835905925,0,bottom,0,2.7700262471281065,2.7700262471281065,rl_13,-0.29702511679770094,0.00031480031893635905
2.4,rl_0,61.6,35.420999237431325,2.6888492956393546,34.58482108103093,rl_1,,,,,0.8803380597936039,0,bottom,0,3.038911176692042,3.038911176692042,rl_13,-0.31626215000905944,0.00033496240311286786
2.5,rl_0,61.6,35.65543295506405,2.9426826481094865,34.52622942286138,rl_1,,,,,2.5383335247013195,0,bottom,0,3.3331794415029905,3.3331794415029905,rl_13,-0.5859165816955727,0.00048352616949904476
2.6,rl_0,61.6,35.898748061827625,3.0541645200448873,34.44780561982238,rl_1,,,,,1.1148187193540071,0,bottom,0,3.638595893507479,3.638595893507479,rl_13,-0.7842380303899343,0.0003621664324556607
2.7,rl_0,61.6,36.15276671079224,3.188518606250398,34.380601249962886,rl_1,,,,,1.3435408620551081,0,bottom,0,3.957447754132519,3.957447754132519,rl_13,-0.6720436985949778,0.00038695439228940084
2.8,rl_0,61.6,36.42111721927623,3.3684164244852854,34.31335113324345,rl_1,,,,,1.7989781823488737,0,bottom,0,4.294289396581047,4.294289396581047,rl_13,-0.6725011671943539,0.00043791823340113244
2.9,rl_0,61.6,36.685829385928145,3.322746861739483,34.26341505871925,rl_1,,,,,-0.45669562745802583,0,bottom,0,4.626564082754996,4.626564082754996,rl_13,-0.49936074524200214,0.0
3.0,rl_0,61.6,36.96315977596551,3.4811346029794272,34.20077639461708,rl_1,,,,,1.5838774123994437,0,bottom,0,4.974677543052938,4.974677543052938,rl_13,-0.6263866410216781,0.0004207835932168241
