time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
0,rl_0,61.6,33.0,0.0,34.4,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.0,0.00029807367774782866
0.1,rl_0,61.6,33.0,0.0,34.42089418043005,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.20894180430044043,0.00029807367774782866
0.2,rl_0,61.6,33.0,0.0,34.46398217748887,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.4308799705883064,0.00029807367774782866
0.3,rl_0,61.6,33.0,0.0,34.53063684312424,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.6665466563536389,0.00029807367774782866
0.4,rl_0,61.6,33.0,0.0,34.62256666126818,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.9192981814393903,0.00029807367774782866
0.5,rl_0,61.6,33.000867936146925,0.010894595986545677,34.735496154161964,rl_1,,,,,0.10894595986545676,0,bottom,0,0.0010894595986545676,0.0010894595986545676,rl_13,1.1292949289378553,0.0002979483781070843
0.6,rl_0,61.6,33.00087652957413,0.00010786728699550135,34.86730770563194,rl_1,,,,,-0.10786728699550174,0,bottom,0,0.0011002463273541178,0.0011002463273541178,rl_13,1.318115514699717,0.0
0.7,rl_0,61.6,33.0053588008592,0.056262819477885674,35.01335343759956,rl_1,,,,,0.5615495219089017,0,bottom,0,0.006726528275142685,0.006726528275142685,rl_13,1.4604573196762274,0.00029818261858593066
0.8,rl_0,61.6,33.011112720405684,0.07222493154583533,35.16769132053673,rl_1,,,,,0.15962112067949652,0,bottom,0,0.013949021429726219,0.013949021429726219,rl_13,1.5433788293717525,0.00029735529679681
0.9,rl_0,61.6,33.01116968990614,0.0007150983321369819,35.340278472508096,rl_1,,,,,-0.7150983321369834,0,bottom,0,0.014020531262939917,0.014020531262939917,rl_13,1.725871519713632,0.0
1.0,rl_0,61.6,33.0111702539606,7.08018150630675e-06,35.5263820845534,rl_1,,,,,-0.007080181506306751,0,bottom,0,0.014021239281090548,0.014021239281090548,rl_13,1.861036120452987,0.0
1.1,rl_0,61.6,33.0111702595453,7.010080699313611e-08,35.737631444146785,rl_1,,,,,-7.010080699313613e-05,0,bottom,0,0.014021246291171248,0.014021246291171248,rl_13,2.1124935959338895,0.0
1.2,rl_0,61.6,33.0111702596006,6.940673959716481e-10,35.973898927532986,rl_1,,,,,-6.940673959716446e-07,0,bottom,0,0.014021246360577987,0.014021246360577987,rl_13,2.3626748338620547,0.0
1.3,rl_0,61.6,33.011170259601144,6.871954415560833e-12,36.23507149996712,rl_1,,,,,-6.871954415560872e-09,0,bottom,0,0.014021246361265182,0.014021246361265182,rl_13,2.6117257243412753,0.0
1.4,rl_0,61.6,33.011170259601144,6.803915262931484e-14,36.52102738536294,rl_1,,,,,-6.803915262931518e-11,0,bottom,0,0.014021246361271986,0.014021246361271986,rl_13,2.8595588539582213,0.0
1.5,rl_0,61.6,33.011170259601144,6.736549765278698e-16,36.82824486366153,rl_1,,,,,-6.736549765278696e-13,0,bottom,0,0.014021246361272053,0.014021246361272053,rl_13,3.072174782985883,0.0
1.6,rl_0,61.6,33.011170259601144,6.6698512527511475e-18,37.160009945622086,rl_1,,,,,-6.669851252751187e-15,0,bottom,0,0.014021246361272053,0.014021246361272053,rl_13,3.3176508196055883,0.0
1.7,rl_0,61.6,33.011170259601144,6.60381312153576e-20,37.507943801347075,rl_1,,,,,-6.60381312153579e-17,0,bottom,0,0.014021246361272053,0.014021246361272053,rl_13,3.479338557249897,0.0
