time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
0,rl_0,61.6,33.0,0.0,34.4,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.0,0.00029807367774782866
0.1,rl_0,61.6,33.0,0.0,34.4,rl_1,,,,,0,0,bottom,0,0.0,0.0,rl_13,0.0,0.00029807367774782866
0.2,rl_0,61.6,33.005154153905295,0.06469649253505291,34.39432732430425,rl_1,,,,,0.6469649253505291,0,bottom,0,0.0064696492535052915,0.0064696492535052915,rl_13,-0.056726756957497924,0.0002983630051212998
0.3,rl_0,61.6,33.01279309313388,0.09588626646759488,34.39383244183984,rl_1,,,,,0.31189773932541964,0,bottom,0,0.01605827590026478,0.01605827590026478,rl_13,-0.004948824644088759,0.00029755416527590093
0.4,rl_0,61.6,33.018065366060426,0.06617915807384075,34.39837480972309,rl_1,,,,,-0.2970710839375412,0,bottom,0,0.022676191707648855,0.022676191707648855,rl_13,0.04542367883247904,0.0
0.5,rl_0,61.6,33.019191598458455,0.014136808343452982,34.41624793758487,rl_1,,,,,-0.5204234973038777,0,bottom,0,0.024089872541994153,0.024089872541994153,rl_13,0.17873127861778332,0.0
0.6,rl_0,61.6,33.01920274927428,0.00013996839944012927,34.43769458822761,rl_1,,,,,-0.1399683994401285,0,bottom,0,0.024103869381938165,0.024103869381938165,rl_13,0.21446650642739148,0.0
0.7,rl_0,61.6,33.019202859678394,1.3858257370309853e-06,34.45046610256426,rl_1,,,,,-0.0013858257370309827,0,bottom,0,0.02410400796451187,0.02410400796451187,rl_13,0.12771514336657372,0.0
0.8,rl_0,61.6,33.02736262901496,0.10242388288577628,34.46168591797073,rl_1,,,,,1.0242249706003925,0,bottom,0,0.034346396253089495,0.034346396253089495,rl_13,0.1121981540646467,0.00029967891429206995
0.9,rl_0,61.6,33.03344909787855,0.07639919075639565,34.48963928239609,rl_1,,,,,-0.26024692129380633,0,bottom,0,0.04198631532872906,0.04198631532872906,rl_13,0.27953364425362304,0.0
1.0,rl_0,61.6,33.04129709117992,0.09851037616781112,34.522898260590615,rl_1,,,,,0.22111185411415477,0,bottom,0,0.05183735294551017,0.05183735294551017,rl_13,0.332589781945253,0.0002972754578763765
1.1,rl_0,61.6,33.05069341710295,0.1179455136781108,34.54781510150153,rl_1,,,,,0.19435137510299683,0,bottom,0,0.06363190431332125,0.06363190431332125,rl_13,0.24916840910907395,0.00029702659548717626
1.2,rl_0,61.6,33.06318859704724,0.15684326289908165,34.57174958498363,rl_1,,,,,0.38897749220970845,0,bottom,0,0.07931623060322941,0.07931623060322941,rl_13,0.2393448348210173,0.0002975902663550453
1.3,rl_0,61.6,33.0810115455829,0.2237190192761224,34.584347211916395,rl_1,,,,,0.6687575637704074,0,bottom,0,0.10168813253084165,0.10168813253084165,rl_13,0.1259762693277263,0.00029925019105639904
1.4,rl_0,61.6,33.10022006990672,0.24111118398094564,34.589757658701856,rl_1,,,,,0.17392164704823243,0,bottom,0,0.1257992509289362,0.1257992509289362,rl_13,0.05410446785459974,0.00029581384027468774
1.5,rl_0,61.6,33.12439115777869,0.303402776635561,34.5909154577829,rl_1,,,,,0.6229159265461534,0,bottom,0,0.1561395285924923,0.1561395285924923,rl_13,0.011577990810428151,0.00029927910437978564
1.6,rl_0,61.6,33.148866894875766,0.307226825486357,34.5868552552097,rl_1,,,,,0.038240488507960135,0,bottom,0,0.186862211141128,0.186862211141128,rl_13,-0.04060202573199706,0.00029397841308393747
1.7,rl_0,61.6,33.17012293559311,0.2668122265776021,34.587309020086806,rl_1,,,,,-0.40414598908754873,0,bottom,0,0.2135434337988882,0.2135434337988882,rl_13,0.004537648771027192,0.0
1.8,rl_0,61.6,33.190709257856376,0.25840571878574303,34.5955368976547,rl_1,,,,,-0.08406507791859086,0,bottom,0,0.2393840056774625,0.2393840056774625,rl_13,0.08227877567896125,0.0
1.9,rl_0,61.6,33.2124964204384,0.273479028226167,34.59008401116357,rl_1,,,,,0.15073309440423954,0,bottom,0,0.2667319085000792,0.2667319085000792,rl_13,-0.0545288649113288,0.00029533065179021756
2.0,rl_0,61.6,33.23563930600223,0.2904964715124773,34.57938527341183,rl_1,,,,,0.1701744328631033,0,bottom,0,0.29578155565132697,0.29578155565132697,rl_13,-0.10698737751733584,0.0002953315401589831
2.1,rl_0,61.6,33.25906795914327,0.29408351223071644,34.56955194781687,rl_1,,,,,0.035870407182391206,0,bottom,0,0.32518990687439864,0.32518990687439864,rl_13,-0.09833325594962858,0.0002941295337977204
2.2,rl_0,61.6,33.28340959010135,0.30554348482948157,34.56207224912465,rl_1,,,,,0.11459972598765134,0,bottom,0,0.3557442553573468,0.3557442553573468,rl_13,-0.07479698692222075,0.0002946909853916762
2.3,rl_0,61.6,33.307960662028044,0.30817245096267476,34.56000687879511,rl_1,,,,,0.02628966133193189,0,bottom,0,0.38656150045361426,0.38656150045361426,rl_13,-0.020653703295399894,0.00029385705474550307
2.4,rl_0,61.6,33.33484780038391,0.3374954605339013,34.56049224822365,rl_1,,,,,0.2932300957122652,0,bottom,0,0.4203110465070044,0.4203110465070044,rl_13,0.004853694285455068,0.0002961313304585018
2.5,rl_0,61.6,33.35827448336621,0.2940587822045846,34.56800916372795,rl_1,,,,,-0.4343667832931669,0,bottom,0,0.4497169247274629,0.4497169247274629,rl_13,0.07516915504290894,0.0
2.6,rl_0,61.6,33.3809369701317,0.28446636107302564,34.58700236262729,rl_1,,,,,-0.09592421131558948,0,bottom,0,0.47816356083476547,0.47816356083476547,rl_13,0.18993198899345215,0.0
2.7,rl_0,61.6,33.403060918551965,0.27770646552642414,34.61323827269534,rl_1,,,,,-0.06759895546601502,0,bottom,0,0.5059342073874079,0.5059342073874079,rl_13,0.26235910068049856,0.0
2.8,rl_0,61.6,33.42162654917561,0.23304138858133644,34.64516079989703,rl_1,,,,,-0.446650769450877,0,bottom,0,0.5292383462455416,0.5292383462455416,rl_13,0.3192252720169087,0.0
2.9,rl_0,61.6,33.442580161239626,0.2630160510127323,34.67986774332578,rl_1,,,,,0.2997466243139585,0,bottom,0,0.5555399513468148,0.5555399513468148,rl_13,0.34706943428748305,0.0002965932424299323
3.0,rl_0,61.6,33.4622335464568,0.24669521193107194,34.713523137037775,rl_1,,,,,-0.1632083908166035,0,bottom,0,0.5802094725399219,0.5802094725399219,rl_13,0.3365539371199713,0.0
